frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
207,1,2054.38360113981 1103.6807958766522 2561.4647428139706 1548.8338260922937,2229.390380859375 1373.7723388671875 2429.443359375 1464.5621337890625,0.3612692356109619,AP05JEO,0.3079908051792052
208,1,2052.5849089945523 1106.4588321867911 2560.632553382492 1550.6794849780965,2223.8671875 1369.86083984375 2429.86669921875 1464.494140625,0.4209073781967163,AP05JEO,0.28036344536214075
209,1,2052.9125812930415 1108.1458549733043 2560.995865822666 1552.6884487703792,2223.7827758789062 1372.3721008300781 2429.4790649414062 1466.2560119628906,0,0,0
210,1,2053.2402535915303 1109.8328777598172 2561.35917826284 1554.6974125626618,2223.6983642578125 1374.8833618164062 2429.0914306640625 1468.0178833007812,0,0,0
211,1,2053.567925890019 1111.5199005463303 2561.722490703014 1556.7063763549445,2223.6139526367188 1377.3946228027344 2428.7037963867188 1469.7797546386719,0,0,0
212,1,2053.8955981885083 1113.2069233328432 2562.0858031431885 1558.7153401472272,2223.529541015625 1379.9058837890625 2428.316162109375 1471.5416259765625,0,0,0
213,1,2054.2232704869975 1114.8939461193563 2562.4491155833625 1560.7243039395098,2223.4451293945312 1382.4171447753906 2427.9285278320312 1473.3034973144531,0,0,0
214,1,2054.5509427854863 1116.5809689058692 2562.8124280235365 1562.7332677317927,2223.3607177734375 1384.9284057617188 2427.5408935546875 1475.0653686523438,0,0,0
215,1,2054.878615083975 1118.2679916923823 2563.1757404637106 1564.7422315240754,2223.2763061523438 1387.4396667480469 2427.1532592773438 1476.8272399902344,0,0,0
216,1,2055.2062873824643 1119.9550144788955 2563.5390529038846 1566.751195316358,2223.19189453125 1389.950927734375 2426.765625 1478.589111328125,0,0,0
217,1,2055.5339596809536 1121.6420372654084 2563.902365344059 1568.7601591086407,2223.1074829101562 1392.4621887207031 2426.3779907226562 1480.3509826660156,0,0,0
218,1,2055.8616319794423 1123.3290600519215 2564.265677784233 1570.7691229009233,2223.0230712890625 1394.9734497070312 2425.9903564453125 1482.1128540039062,0,0,0
219,1,2056.189304277931 1125.0160828384344 2564.628990224407 1572.778086693206,2222.9386596679688 1397.4847106933594 2425.6027221679688 1483.8747253417969,0,0,0
